id,h1n1_vaccine,seasonal_vaccine
50493,0.0272,0.4143
50494,0.0489,0.0089
50495,0.7661,0.9964
50496,0.0646,0.7665
50497,0.1284,0.1451
50498,0.0949,0.446
50499,0.0312,0.0861
50500,0.7651,0.9687
50501,0.0335,0.0975
50502,0.0504,0.5695
50503,0.0107,0.0148
50504,0.7293,0.9661
50505,0.0087,0.0285
50506,0.1396,0.1086
50507,0.0989,0.0028
50508,0.0231,0.0119
50509,0.7187,0.2061
50510,0.0204,0.5228
50511,0.0607,0.7678
50512,0.0062,0.3002
50513,0.1797,0.0955
50514,0.698,0.9115
50515,0.047,0.0055
50516,0.7377,0.0931
50517,0.0291,0.0107
50518,0.0686,0.5657
50519,0.0115,0.0313
50520,0.0139,0.7375
50521,0.8071,0.8124
50522,0.5446,0.8732
50523,0.2399,0.8805
50524,0.0079,0.2815
50525,0.0045,0.8602
50526,0.101,0.847
50527,0.0715,0.2235
50528,0.0357,0.2504
50529,0.0891,0.1359
50530,0.1162,0.9742
50531,0.2552,0.6729
50532,0.0082,0.272
50533,0.0603,0.1648
50534,0.0044,0.0097
50535,0.0,0.2552
50536,0.0552,0.1957
50537,0.0611,0.0257
50538,0.1035,0.2324
50539,0.0021,0.1239
50540,0.0451,0.1987
50541,0.0733,0.9454
50542,0.0527,0.7231
50543,0.5703,0.3433
50544,0.0459,0.0026
50545,0.2013,0.2552
50546,0.2086,0.3445
50547,0.1106,0.4797
50548,0.9088,0.884
50549,0.6235,0.2836
50550,0.0817,0.2116
50551,0.0316,0.8881
50552,0.862,0.9764
50553,0.0012,0.0418
50554,0.0628,0.6335
50555,0.972,0.7757
50556,0.0322,0.1906
50557,0.0572,0.2923
50558,0.0032,0.0035
50559,0.9433,0.9878
50560,0.0843,0.9861
50561,0.0057,0.0465
50562,0.0877,0.6441
50563,0.2634,0.168
50564,0.6116,0.9055
50565,0.1175,0.9929
50566,0.0097,0.726
50567,0.9889,0.3694
50568,0.0427,0.4903
50569,0.0056,0.0067
50570,0.2944,0.6342
50571,0.1376,0.1935
50572,0.2913,0.363
50573,0.0261,0.7303
50574,0.3344,0.7053
50575,0.0087,0.0832
50576,0.077,0.165
50577,0.1376,0.9439
50578,0.1585,0.4676
50579,0.0024,0.4645
50580,0.1708,0.1523
50581,0.0691,0.5412
50582,0.0225,0.2209
50583,0.355,0.3895
50584,0.0088,0.838
50585,0.0387,0.036
50586,0.5057,0.884
50587,0.0215,0.0496
50588,0.3957,0.6268
50589,0.1508,0.9832
50590,0.7303,0.9405
50591,0.2455,0.2999
50592,0.2107,0.9654
50593,0.058,0.7765
50594,0.1784,0.2338
50595,0.0044,0.2787
50596,0.0097,0.1364
50597,0.0974,0.6017
50598,0.036,0.1357
50599,0.7983,0.9884
50600,0.4275,0.0747
50601,0.0621,0.2655
50602,0.9967,0.8662
50603,0.0115,0.1845
50604,0.3868,0.6191
50605,0.3585,0.4659
50606,0.0038,0.049
50607,0.2048,0.3395
50608,0.0642,0.0295
50609,0.0893,0.2549
50610,0.0529,0.2351
50611,0.0161,0.1341
50612,0.0084,0.1353
50613,0.0559,0.639
50614,0.0804,0.2562
50615,0.0609,0.0743
50616,0.0847,0.015
50617,0.5875,0.9127
50618,0.0454,0.1108
50619,0.0349,0.7679
50620,0.0282,0.8457
50621,0.0072,0.8544
50622,0.0225,0.2209
50623,0.0116,0.6417
50624,0.5892,0.7618
50625,0.0325,0.0093
50626,0.5642,0.1668
50627,0.2022,0.1556
50628,0.4073,0.8758
50629,0.1638,0.8535
50630,0.0406,0.9366
50631,0.1768,0.3804
50632,0.0732,0.9841
50633,0.0674,0.1645
50634,0.7305,0.7725
50635,0.0451,0.4432
50636,0.111,0.4578
50637,0.0055,0.041
50638,0.4901,0.7837
50639,0.6808,0.899
50640,0.0568,0.0425
50641,0.0324,0.0053
50642,0.0467,0.1223
50643,0.6916,0.9267
50644,0.006,0.8389
50645,0.0655,0.4616
50646,0.0125,0.9446
50647,0.1242,0.0299
50648,0.7899,0.2277
50649,0.0463,0.0576
50650,0.0032,0.6602
50651,0.2786,0.5171
50652,0.1917,0.0878
50653,0.6987,0.6949
50654,0.415,0.6057
50655,0.7392,0.979
50656,0.0005,0.2296
50657,0.0267,0.0316
50658,0.04,0.2112
50659,0.1721,0.6621
50660,0.8587,0.885
50661,0.5398,0.3956
50662,0.037,0.561
50663,0.3454,0.9692
50664,0.0388,0.0055
50665,0.5363,0.1784
50666,0.8619,0.9303
50667,0.7776,0.4387
50668,0.4708,0.4999
50669,0.8115,0.9158
50670,0.0507,0.1505
50671,0.2329,0.0858
50672,0.0559,0.8521
50673,0.0069,0.7941
50674,0.0515,0.3699
50675,0.5453,0.6409
50676,0.0612,0.8157
50677,0.1998,0.7572
50678,0.0406,0.4075
50679,0.0777,0.0381
50680,0.2133,0.1198
50681,1e-04,0.0675
50682,0.9625,0.9055
50683,0.0928,0.089
50684,0.0072,0.0054
50685,0.0777,0.1766
50686,0.3217,0.881
50687,0.0062,0.0106
50688,0.9803,0.9892
50689,0.0089,0.1119
50690,0.98,0.937
50691,0.8516,0.2337
50692,0.0028,0.1359
50693,0.049,0.9209
50694,0.0615,0.9755
50695,0.1214,0.16
50696,0.0095,0.7751
50697,0.0862,0.7203
50698,0.2106,0.2354
50699,0.1065,0.8898
50700,0.0046,0.2012
50701,0.3302,0.914
50702,0.0242,0.8291
50703,0.101,0.9583
50704,0.7474,0.7092
50705,0.002,0.9379
50706,0.0274,0.2274
50707,0.0157,0.1777
50708,0.6109,0.7146
50709,0.1611,0.1601
50710,0.6764,0.7505
50711,0.1574,0.2543
50712,0.034,0.1808
50713,0.1446,0.0234
50714,0.5144,0.9476
50715,0.1732,0.7745
50716,0.9381,0.2467
50717,0.2135,0.4063
50718,0.7665,0.5879
50719,0.0798,0.4442
50720,0.5054,0.96
50721,0.029,0.0951
50722,0.292,0.0729
50723,0.096,0.6069
50724,0.1884,0.5814
50725,0.0433,0.2515
50726,0.0054,0.0122
50727,0.1053,0.0292
50728,0.3214,0.9841
50729,0.0117,0.1254
50730,0.0207,0.0486
50731,0.2238,0.5315
50732,0.0356,0.5517
50733,0.2971,0.43
50734,0.1892,0.4682
50735,0.0353,0.2658
50736,0.0789,0.8364
50737,0.1272,0.5993
50738,0.3838,0.3924
50739,0.0276,0.0295
50740,0.058,0.8331
50741,0.0197,0.28
50742,0.1313,0.6107
50743,0.9149,0.9888
50744,0.0804,0.3425
50745,0.0234,0.4087
50746,0.1105,0.0238
50747,0.0102,0.2579
50748,0.1038,0.1241
50749,0.0845,0.1126
50750,0.0057,0.0755
50751,0.0361,0.0884
50752,0.2743,0.2911
50753,0.3012,0.1184
50754,0.0256,0.0213
50755,0.299,0.9719
50756,0.9387,0.9292
50757,0.5272,0.8312
50758,0.1175,0.0514
50759,0.0334,0.2445
50760,0.0012,0.0535
50761,0.8758,0.7393
50762,0.0318,0.0901
50763,0.0095,0.0028
50764,0.076,0.9108
50765,0.1704,0.4911
50766,0.002,0.0167
50767,0.1865,0.0157
50768,0.1727,0.5811
50769,0.259,0.1252
50770,0.0612,0.1386
50771,0.0588,0.951
50772,0.2337,0.0891
50773,0.7904,0.6271
50774,0.0143,0.2711
50775,0.0281,0.0567
50776,0.8974,0.9211
50777,0.1989,0.8617
50778,0.1373,0.272
50779,0.4207,0.5222
50780,0.158,0.0465
50781,0.0581,0.4398
50782,0.9039,0.979
50783,0.0019,0.5568
50784,0.0872,0.6522
50785,0.7994,0.7721
50786,0.0088,0.5541
50787,0.027,0.9532
50788,0.07,0.0753
50789,0.5432,0.3634
50790,0.0105,0.2251
50791,0.6164,0.3203
50792,0.1329,0.9095
50793,0.2238,0.8764
50794,0.3914,0.2972
50795,0.0596,0.0084
50796,0.0717,0.0025
50797,0.1193,0.5226
50798,0.2672,0.748
50799,0.1788,0.4931
50800,0.1864,0.0082
50801,0.0492,0.7009
50802,0.019,0.3956
50803,0.0135,0.0637
50804,0.6701,0.1733
50805,0.0096,0.0432
50806,0.0,0.0171
50807,0.0121,0.7978
50808,0.612,0.9638
50809,0.184,0.9154
50810,0.0952,0.9118
50811,0.8162,0.989
50812,0.0119,0.0739
50813,0.1581,0.9891
50814,0.0702,0.0731
50815,0.8397,0.7585
50816,0.27,0.8502
50817,0.1042,0.5554
50818,0.0206,0.0354
50819,0.6227,0.7648
50820,0.2734,0.8078
50821,0.0663,0.0416
50822,0.1666,0.5158
50823,0.0071,0.0137
50824,0.0727,0.7353
50825,0.1991,0.5481
50826,0.0833,0.9366
50827,0.5485,0.9306
50828,0.1726,0.1706
50829,0.1261,0.8144
50830,0.085,0.6391
50831,0.0012,0.7707
50832,0.2413,0.3519
50833,0.0095,0.0151
50834,0.304,0.7173
50835,0.0354,0.9978
50836,0.0051,0.0103
50837,0.0172,0.0286
50838,0.1721,0.4418
50839,0.0565,0.0383
50840,0.109,0.1675
50841,0.1303,0.3526
50842,0.0184,0.0418
50843,0.0216,0.0236
50844,0.0124,0.0265
50845,0.0115,0.0082
50846,0.018,0.3753
50847,0.41,0.0178
50848,0.7736,0.5874
50849,0.0797,0.0031
50850,0.2912,0.2301
50851,0.0042,0.0009
50852,0.2865,0.0379
50853,0.0339,0.0422
50854,0.0203,0.235
50855,0.0076,0.1938
50856,0.9263,0.8459
50857,0.1743,0.3891
50858,0.0184,0.1392
50859,0.1928,0.2541
50860,0.064,0.0034
50861,0.08,0.8366
50862,0.1546,0.2605
50863,0.0878,0.3631
50864,0.0629,0.0516
50865,0.4572,0.28
50866,0.1804,0.4424
50867,0.4988,0.3447
50868,0.463,0.8082
50869,0.0289,0.2042
50870,0.0044,0.815
50871,0.0604,0.7748
50872,0.0035,0.4009
50873,0.8991,0.9763
50874,0.6247,0.8459
50875,0.1421,0.9334
50876,0.005,0.0453
50877,0.4515,0.8337
50878,0.6571,0.8645
50879,0.0068,0.0905
50880,0.0498,0.2923
50881,0.0569,0.07
50882,0.9695,0.9693
50883,0.1514,0.225
50884,0.0095,0.012
50885,0.5793,0.8941
50886,0.2321,0.6467
50887,0.0345,0.2042
50888,0.087,0.5922
50889,0.9652,0.9687
50890,0.3092,0.0429
50891,0.6686,0.4086
50892,0.5547,0.0395
50893,0.0083,0.4555
50894,0.0899,0.9826
50895,0.005,0.1207
50896,0.0349,0.2461
50897,0.1456,0.0424
50898,0.1972,0.8561
50899,0.0,0.0712
50900,0.1789,0.5311
50901,0.0034,0.2673
50902,0.9189,0.6651
50903,0.0114,0.2607
50904,0.2933,0.9939
50905,0.1434,0.8003
50906,0.1244,0.6261
50907,0.079,0.8806
50908,0.0673,0.0969
50909,0.2364,0.8732
50910,0.0227,0.1941
50911,0.0429,0.2157
50912,0.8827,0.8483
50913,0.0555,0.8091
50914,0.0121,0.1797
50915,0.0296,0.0176
50916,0.1597,0.3355
50917,0.002,0.2738
50918,0.0332,0.695
50919,0.0248,0.1812
50920,0.104,0.8786
50921,0.0322,0.0145
50922,0.8674,0.986
50923,0.1038,0.1911
50924,0.2935,0.863
50925,0.0833,0.975
50926,0.8108,0.9003
50927,0.0279,0.0132
50928,0.0463,0.0908
50929,0.0323,0.9413
50930,0.4221,0.027
50931,0.0501,0.4985
50932,0.2099,0.929
50933,0.098,0.0143
50934,0.0881,0.0236
50935,0.0028,0.0901
50936,0.168,0.0038
50937,0.0043,0.2126
50938,0.3609,0.7762
50939,0.3549,0.0492
50940,0.006,0.0534
50941,0.0181,0.1375
50942,0.056,0.2262
50943,0.8622,0.6426
50944,0.0091,0.0719
50945,1e-04,0.0098
50946,0.6697,0.7748
50947,0.0687,0.987
50948,0.1469,0.7728
50949,0.7229,0.8225
50950,0.8979,0.1583
50951,0.0102,0.1026
50952,0.0085,0.0032
50953,0.0178,0.5968
50954,0.0832,0.532
50955,0.0264,0.113
50956,0.0463,0.034
50957,0.4907,0.9728
50958,0.3331,0.9049
50959,0.064,0.0559
50960,0.0192,0.0798
50961,0.1312,0.0029
50962,0.324,0.9202
50963,0.2631,0.737
50964,0.0394,0.8999
50965,0.068,0.4897
50966,0.3944,0.0548
50967,0.7377,0.8798
50968,0.337,0.9633
50969,0.1107,0.6419
50970,0.9276,0.9513
50971,0.0355,0.6618
50972,0.3839,0.6949
50973,0.0368,0.0749
50974,0.0726,0.9109
50975,0.1314,0.4795
50976,0.0041,0.7919
50977,0.1293,0.8278
50978,0.2081,0.9278
50979,0.6213,0.7213
50980,0.1149,0.3381
50981,0.2995,0.8683
50982,0.0022,0.1785
50983,0.018,0.9739
50984,0.0205,0.9487
50985,0.023,0.1287
50986,0.515,0.7502
50987,0.0523,0.8519
50988,0.0708,0.4586
50989,0.0094,0.0416
50990,0.0592,0.3466
50991,0.0531,0.4305
50992,0.0291,0.3062
50993,0.0567,0.1772
50994,0.0135,0.1284
50995,0.0029,0.0834
50996,0.1043,0.0306
50997,0.1634,0.1135
50998,0.7879,0.4526
50999,0.5646,0.885
51000,0.1149,0.1179
51001,0.0887,0.7257
51002,0.0032,0.4502
51003,0.9244,0.9979
51004,0.0071,0.5776
51005,0.0022,0.2262
51006,0.0016,0.0049
51007,0.0525,0.7303
51008,0.0051,0.0494
51009,0.6144,0.9322
51010,0.0089,0.4244
51011,0.3863,0.9415
51012,0.0474,0.4452
51013,0.8336,0.8456
51014,0.0579,0.556
51015,0.6949,0.9419
51016,0.0146,0.1488
51017,0.0592,0.8079
51018,0.0677,0.9259
51019,0.3851,0.1764
51020,0.0941,0.8185
51021,0.0256,0.3067
51022,0.0026,0.0097
51023,0.0068,0.7333
51024,0.0765,0.3171
51025,0.1883,0.0096
51026,0.0064,0.2042
51027,0.0787,0.8347
51028,0.0023,0.0129
51029,0.0591,0.2663
51030,0.2665,0.7616
51031,0.032,0.0929
51032,0.0176,0.8486
51033,0.0832,0.7107
51034,0.0427,0.1804
51035,0.1668,0.563
51036,0.1974,0.925
51037,0.3905,0.5378
51038,0.0388,0.5924
51039,0.1546,0.9681
51040,0.5395,0.0779
51041,0.0912,0.4902
51042,0.0496,0.3246
51043,0.0138,0.1192
51044,0.0242,0.7001
51045,0.082,0.3191
51046,0.078,0.2558
51047,0.0713,0.9305
51048,0.9522,0.9418
51049,0.0417,0.244
51050,0.0626,0.5094
51051,0.0027,0.143
51052,0.9663,0.9698
51053,0.0069,0.5414
51054,0.0012,0.0426
51055,0.9509,0.9941
51056,0.1771,0.4382
51057,0.1744,0.8014
51058,0.8412,0.839
51059,0.0426,0.4199
51060,0.1854,0.3968
51061,0.6588,0.0034
51062,0.0157,0.001
51063,0.0507,0.2603
51064,0.8191,0.6624
51065,0.1163,0.022
51066,0.9104,0.891
51067,0.2886,0.6727
51068,0.0085,0.2805
51069,0.0125,0.0411
51070,0.8255,0.8137
51071,0.6732,0.9697
51072,0.0338,0.0552
51073,0.0051,0.1644
51074,0.2885,0.4578
51075,0.0697,0.0089
51076,0.0031,0.0304
51077,0.0242,0.9339
51078,0.1807,0.1776
51079,0.1611,0.156
51080,0.7909,0.0836
51081,0.4915,0.4831
51082,0.0125,0.0275
51083,0.0572,0.9928
51084,0.1671,0.1106
51085,0.0021,0.0254
51086,0.0912,0.0395
51087,0.0799,0.7243
51088,0.1058,0.0823
51089,0.5699,0.3631
51090,0.0127,0.036
51091,0.5337,0.7875
51092,0.1404,0.6335
51093,0.2933,0.9224
51094,0.3276,0.0114
51095,0.2348,0.4561
51096,0.4802,0.3438
51097,0.2775,0.9841
51098,0.3465,0.6567
51099,1e-04,0.2607
51100,0.0635,0.1958
51101,0.0737,0.9133
51102,0.0197,0.4137
51103,0.7748,0.7181
51104,0.2651,0.3354
51105,0.089,0.4006
51106,0.2895,0.3261
51107,0.1127,0.2262
51108,0.0061,0.9085
51109,0.3546,0.2683
51110,0.2954,0.9127
51111,0.1918,0.9636
51112,0.8486,0.9502
51113,0.8329,0.8066
51114,0.0545,0.1574
51115,0.8643,0.9701
51116,0.0366,0.8524
51117,0.273,0.9511
51118,0.0003,0.0368
51119,0.953,0.9594
51120,0.2086,0.1134
51121,0.0721,0.5733
51122,0.0275,0.7107
51123,0.1024,0.2752
51124,0.1123,0.8369
51125,0.5539,0.2576
51126,0.0112,0.1341
51127,0.0457,0.2029
51128,0.0463,0.0059
51129,0.1215,0.0178
51130,0.0081,0.049
51131,0.8222,0.966
51132,0.0059,0.1198
51133,0.1619,0.8009
51134,0.0091,0.3684
51135,0.0066,0.0361
51136,0.3852,0.8682
51137,0.0246,0.9098
51138,0.8269,0.944
51139,0.3266,0.2231
51140,0.2055,0.0978
51141,0.049,0.7903
51142,0.4699,0.048
51143,0.0475,0.2212
51144,0.081,0.6046
51145,0.0112,0.1304
51146,0.4244,0.8106
51147,0.0685,0.5575
51148,0.0474,0.9753
51149,0.023,0.6234
51150,0.4923,0.504
51151,0.1734,0.1464
51152,0.2378,0.5835
51153,0.0162,0.0061
51154,0.0627,0.0015
51155,0.0074,0.0854
51156,0.7667,0.9581
51157,0.108,0.0902
51158,0.409,0.786
51159,0.0241,0.2914
51160,0.9805,0.9883
51161,0.2296,0.9646
51162,0.0687,0.0415
51163,0.0017,0.1988
51164,0.4474,0.8395
51165,0.0929,0.1906
51166,0.3867,0.4488
51167,0.4833,0.8577
51168,0.1721,0.4534
51169,0.0128,0.6181
51170,0.0472,0.1257
51171,0.0102,0.6713
51172,0.0184,0.0309
51173,0.1825,0.4034
51174,0.0743,0.3071
51175,0.2562,0.9427
51176,0.038,0.0803
51177,0.3557,0.8077
51178,0.5017,0.117
51179,0.2637,0.1335
51180,0.0305,0.146
51181,0.4954,0.6281
51182,0.0964,0.0102
51183,0.0028,0.0065
51184,0.0772,0.0485
51185,0.0029,0.0095
51186,0.6446,0.1169
51187,0.0391,0.5233
51188,0.0205,0.022
51189,0.9924,0.9691
51190,0.0648,0.0593
51191,0.121,0.9
51192,0.3409,0.8464
51193,0.3229,0.7364
51194,0.0715,0.2126
51195,0.3482,0.1289
51196,0.0473,0.6871
51197,0.0618,0.8299
51198,0.1083,0.0156
51199,0.1349,0.1338
51200,1e-04,0.0031
51201,0.167,0.966
51202,0.0982,0.0701
51203,0.2555,0.7222
51204,0.1158,0.0682
51205,0.0581,0.267
51206,0.3514,0.0305
51207,0.4685,0.8426
51208,0.1743,0.4003
51209,0.0075,0.0674
51210,0.2018,0.7629
51211,0.2791,0.29
51212,0.0118,0.0242
51213,0.001,0.0099
51214,0.0011,0.0378
51215,0.6619,0.5587
51216,0.979,0.8825
51217,0.2808,0.6826
51218,0.1943,0.8459
51219,0.1587,0.6958
51220,0.3148,0.7148
51221,0.0375,0.1831
51222,0.011,0.0346
51223,0.0357,0.7433
51224,0.1318,0.0512
51225,0.1333,0.0403
51226,0.3279,0.8965
51227,0.0847,0.9634
51228,0.0631,0.2051
51229,0.622,0.9533
51230,0.0347,0.1538
51231,0.1495,0.037
51232,0.0847,0.0081
51233,0.0602,0.095
51234,0.0135,0.1576
51235,0.2219,0.6628
51236,0.0206,0.1023
51237,0.0952,0.8456
51238,0.1104,0.4822
51239,0.1226,0.2485
51240,0.5523,0.1722
51241,0.0649,0.0033
51242,0.0156,0.0299
51243,0.1028,0.4627
51244,0.0669,0.5966
51245,0.0454,0.0596
51246,0.004,0.9463
51247,0.0021,0.0157
51248,0.0275,0.0967
51249,0.9298,0.8915
51250,0.6336,0.0227
51251,0.2075,0.312
51252,0.0156,0.0314
51253,0.0016,0.0303
51254,0.005,0.4218
51255,0.0443,0.0531
51256,0.1893,0.0226
51257,0.8354,0.9961
51258,0.0046,0.3995
51259,0.0133,0.1865
51260,0.1146,0.8486
51261,0.0704,0.616
51262,0.0305,0.3633
51263,0.0038,0.0784
51264,0.0002,0.0056
51265,0.3025,0.3727
51266,0.0146,0.1287
51267,0.0221,0.7668
51268,0.0028,0.9789
51269,0.0025,0.5235
51270,0.1382,0.2023
51271,0.0172,0.0294
51272,0.0412,0.0393
51273,0.6902,0.0542
51274,0.0054,0.0146
51275,0.0218,0.3504
51276,0.2971,0.1618
51277,0.0396,0.2203
51278,0.0007,0.0276
51279,0.134,0.4627
51280,0.0477,0.284
51281,0.305,0.6047
51282,0.6608,0.6572
51283,0.0381,0.408
51284,0.6692,0.7978
51285,0.1554,0.6332
51286,0.068,0.1419
51287,0.0333,0.0678
51288,0.2699,0.8051
51289,0.344,0.8767
51290,0.0304,0.0505
51291,0.6379,0.8219
51292,0.0237,0.0238
51293,0.384,0.9429
51294,0.003,0.0007
51295,0.4556,0.9801
51296,0.0032,0.2172
51297,0.6286,0.8332
51298,0.3437,0.8302
51299,0.1015,0.9545
51300,0.2722,0.9118
51301,0.1621,0.1339
51302,0.1861,0.966
51303,0.1272,0.5187
51304,0.4357,0.9788
51305,0.4102,0.2735
51306,0.6547,0.8365
51307,0.6018,0.7053
51308,0.0462,0.3716
51309,0.0139,0.0184
51310,0.0292,0.6517
51311,0.0399,0.7911
51312,0.7982,0.8882
51313,0.0097,0.1
51314,0.0099,0.7836
51315,0.0584,0.4982
51316,0.0366,0.8727
51317,0.1242,0.4455
51318,0.0588,0.1107
51319,0.2106,0.6279
51320,0.0215,0.0926
51321,0.4459,0.026
51322,0.0248,0.0893
51323,0.9376,0.9659
51324,0.0304,0.1301
51325,0.0554,0.3071
51326,0.1203,0.4252
51327,0.1257,0.0091
51328,0.0693,0.1905
51329,0.0614,0.0392
51330,0.2236,0.0421
51331,0.0012,0.3806
51332,0.0758,0.7987
51333,0.1106,0.9188
51334,0.0826,0.3744
51335,0.0066,0.4642
51336,0.3382,0.4776
51337,0.8571,0.9578
51338,0.0334,0.1439
51339,0.0237,0.7702
51340,0.4785,0.7708
51341,0.0034,0.1174
51342,0.1115,0.3164
51343,0.8117,0.9967
51344,0.1334,0.0568
51345,0.0007,0.3072
51346,0.7286,0.5913
51347,0.7442,0.9362
51348,0.0041,0.7104
51349,0.0119,0.1129
51350,0.0443,0.089
51351,0.3074,0.4163
51352,0.0829,0.053
51353,0.1116,0.0265
51354,0.0041,0.0736
51355,0.0073,0.042
51356,0.3921,0.7181
51357,0.0836,0.616
51358,0.0814,0.5992
51359,0.0127,0.3968
51360,0.0173,0.081
51361,0.0737,0.9026
51362,0.1017,0.0382
51363,0.0963,0.2016
51364,0.0029,0.1789
51365,0.0638,0.3173
51366,0.0392,0.0364
51367,0.0497,0.4549
51368,0.3139,0.7461
51369,0.023,0.0422
51370,0.0128,0.0191
51371,0.9215,0.8856
51372,0.0014,0.7986
51373,0.1557,0.8324
51374,0.0629,0.4199
51375,0.23,0.7021
51376,0.0908,0.9917
51377,0.0029,0.0222
51378,0.4013,0.0692
51379,0.0631,0.2294
51380,0.17,0.6693
51381,0.8101,0.9414
51382,0.3026,0.5925
51383,0.2293,0.09
51384,0.0077,0.1838
51385,0.0335,0.5457
51386,0.1672,0.1965
51387,0.0366,0.505
51388,0.1902,0.6452
51389,0.005,0.5047
51390,0.1847,0.9067
51391,0.0543,0.5116
51392,0.0737,0.1381
51393,0.0545,0.5514
51394,0.0583,0.2465
51395,0.087,0.2923
51396,0.0395,0.0502
51397,0.2957,0.2896
51398,0.465,0.6602
51399,0.3028,0.8813
51400,0.8129,0.8118
51401,0.1441,0.6018
51402,0.201,0.1199
51403,0.1362,0.8645
51404,0.0693,0.7796
51405,0.0145,0.3877
51406,0.4691,0.1755
51407,0.0697,0.7401
51408,0.7373,0.9819
51409,0.0339,0.1116
51410,0.2266,0.9159
51411,0.0009,0.0245
51412,0.0199,0.7858
51413,0.0087,0.325
51414,0.0358,0.7597
51415,0.2175,0.186
51416,0.8186,0.1924
51417,0.0433,0.0085
51418,0.0078,0.1706
51419,0.1644,0.6602
51420,0.0358,0.081
51421,0.0322,0.1576
51422,0.2488,0.0002
51423,0.0513,0.0257
51424,0.4241,0.4114
51425,0.0537,0.1732
51426,0.0048,0.0555
51427,0.0967,0.2436
51428,0.0557,0.1586
51429,0.0531,0.5261
51430,0.0015,0.5708
51431,0.0502,0.0457
51432,0.2037,0.1678
51433,0.0841,0.3922
51434,0.1779,0.8876
51435,0.3995,0.4132
51436,0.0648,0.8208
51437,0.6399,0.9741
51438,0.3317,0.8643
51439,0.2206,0.7901
51440,0.0164,0.8927
51441,0.6642,0.7721
51442,0.0005,0.6654
51443,0.0595,0.4641
51444,0.0612,0.0125
51445,0.0681,0.2152
51446,0.0124,0.944
51447,0.0657,0.1318
51448,0.0802,0.041
51449,0.0524,0.3154
51450,0.1567,0.7859
51451,0.5181,0.8388
51452,0.3478,0.5738
51453,0.0427,0.4389
51454,0.2673,0.5023
51455,0.241,0.1864
51456,0.0611,0.6451
51457,0.0412,0.5696
51458,0.0146,0.7939
51459,0.1502,0.7853
51460,0.1035,0.7586
51461,0.2086,0.5025
51462,0.5612,0.9271
51463,0.717,0.9671
51464,0.3767,0.9808
51465,0.0609,0.2931
51466,0.0676,0.0285
51467,0.7921,0.9447
51468,0.145,0.1618
51469,0.009,0.1908
51470,0.2495,0.7753
51471,0.0717,0.8333
51472,0.0165,0.2367
51473,0.9065,0.7625
51474,0.4457,0.1368
51475,0.0102,0.6175
51476,0.1087,0.0438
51477,0.1279,0.9654
51478,0.0255,0.2236
51479,0.1511,0.8018
51480,0.8747,0.9794
51481,0.0579,0.2383
51482,0.029,0.0877
51483,0.021,0.6459
51484,0.0412,0.2049
51485,0.0225,0.2406
51486,0.1901,0.1645
51487,0.0677,0.1675
51488,0.0004,0.0949
51489,0.0018,0.0055
51490,0.0253,0.1124
51491,0.0674,0.3645
51492,0.3351,0.7871
51493,0.2578,0.0673
51494,0.3785,0.9693
51495,0.017,0.2372
51496,0.2295,0.184
51497,0.6538,0.7076
51498,0.44,0.8306
51499,0.0206,0.0159
51500,0.0402,0.5208
51501,0.0287,0.1747
51502,0.6292,0.1934
51503,0.0253,0.7144
51504,0.0103,0.1336
51505,0.0034,0.4292
51506,0.0878,0.7414
51507,0.0191,0.0305
51508,0.0446,0.2989
51509,0.002,0.0777
51510,0.2308,0.5915
51511,0.0006,0.0572
51512,0.0974,0.9246
51513,0.1284,0.4429
51514,0.0024,0.4759
51515,0.0827,0.7465
51516,0.1472,0.5111
51517,0.3042,0.928
51518,0.8153,0.8431
51519,0.0854,0.6337
51520,0.1807,0.1714
51521,0.4615,0.5331
51522,0.1027,0.9315
51523,0.385,0.928
51524,0.0193,0.0226
51525,0.2012,0.7107
51526,0.7675,0.965
51527,0.7662,0.0962
51528,0.0743,0.1718
51529,0.0029,0.4942
51530,0.0285,0.6838
51531,0.019,0.9099
51532,0.7864,0.7847
51533,0.0132,0.9575
51534,0.0219,0.9758
51535,0.5949,0.7513
51536,0.4275,0.7773
51537,0.1433,0.7331
51538,0.1397,0.6616
51539,0.0415,0.9383
51540,0.0002,0.1897
51541,0.1048,0.1881
51542,0.0064,0.2738
51543,0.0154,0.0161
51544,0.0565,0.9127
51545,0.117,0.7978
51546,0.1002,0.2381
51547,0.791,0.8839
51548,0.0244,0.9011
51549,0.0721,0.0172
51550,0.3327,0.2225
51551,0.658,0.0635
51552,0.0052,0.0161
51553,0.143,0.6127
51554,0.0286,0.0172
51555,0.005,0.0239
51556,0.7969,0.9756
51557,0.0004,0.0004
51558,0.2736,0.8373
51559,0.1249,0.4853
51560,0.3127,0.2209
51561,0.1177,0.7736
51562,0.0604,0.1284
51563,0.628,0.6549
51564,0.0097,0.0062
51565,0.0509,0.8626
51566,0.0023,0.3558
51567,0.0061,0.0389
51568,0.6144,0.9272
